0.194444444444444 0.454545454545455 0.101694915254237 0.041666666666667 1 0 0
0.194444444444444 0.636363636363636 0.101694915254237 0.125 1 0 0
0.25 0.681818181818182 0.084745762711864 0.041666666666667 1 0 0
0.25 0.636363636363636 0.067796610169492 0.041666666666667 1 0 0
0.111111111111111 0.545454545454546 0.101694915254237 0.041666666666667 1 0 0
0.666666666666667 0.454545454545455 0.677966101694915 0.666666666666667 0 1 0
0.472222222222222 0.409090909090909 0.593220338983051 0.583333333333333 0 1 0
0.388888888888889 0.272727272727273 0.423728813559322 0.375 0 1 0
0.333333333333333 0.181818181818182 0.474576271186441 0.416666666666667 0 1 0
0.333333333333333 0.181818181818182 0.457627118644068 0.375 0 1 0
0.472222222222222 0.318181818181818 0.694915254237288 0.625 0 1 0
0.305555555555556 0.454545454545455 0.593220338983051 0.583333333333333 0 1 0
0.694444444444444 0.545454545454546 0.830508474576271 0.916666666666667 0 0 1
0.666666666666667 0.590909090909091 0.796610169491525 1 0 0 1
0.666666666666667 0.454545454545455 0.711864406779661 0.916666666666667 0 0 1
0.805555555555556 0.545454545454546 0.847457627118644 0.708333333333333 0 0 1
0.527777777777778 0.363636363636364 0.644067796610169 0.708333333333333 0 0 1
0.5 0.454545454545455 0.661016949152542 0.708333333333333 0 0 1
0.583333333333333 0.363636363636364 0.779661016949152 0.833333333333333 0 0 1
0.555555555555555 0.227272727272727 0.677966101694915 0.75 0 0 1
0.527777777777778 0.636363636363636 0.745762711864407 0.916666666666667 0 0 1
0.444444444444444 0.454545454545455 0.694915254237288 0.708333333333333 0 0 1
