Wall time,Step,Value
1529242219.580841,1000,0.10349316895008087
1529242238.8575733,2000,0.0684797465801239
1529242258.3936887,3000,0.052476219832897186
1529242277.6097488,4000,0.047798894345760345
1529242296.8114846,5000,0.039837099611759186
1529242316.1092796,6000,0.038948483765125275
1529242335.3538857,7000,0.03771046921610832
1529242354.4031022,8000,0.03200336545705795
1529242373.6304631,9000,0.02971573732793331
1529242392.9481223,10000,0.03323874995112419
1529242412.275489,11000,0.027834925800561905
1529242431.5511706,12000,0.03310302272439003
1529242450.8120182,13000,0.027484016492962837
1529242470.1532347,14000,0.030313218012452126
1529242489.4699733,15000,0.028044434264302254
1529242508.7513688,16000,0.0376889705657959
1529242528.0771298,17000,0.02719496190547943
1529242547.2858121,18000,0.031174052506685257
1529242566.559542,19000,0.024216530844569206
1529242585.7788913,20000,0.02582985907793045
