Wall time,Step,Value
1529244337.5050097,1000,0.4562999904155731
1529244403.4443324,2000,0.5313000082969666
1529244469.3335793,3000,0.5658000111579895
1529244535.2383149,4000,0.6316999793052673
1529244601.7615545,5000,0.6416000127792358
1529244667.7180889,6000,0.6668000221252441
1529244733.6647363,7000,0.6866999864578247
1529244799.7513855,8000,0.6819000244140625
1529244865.9891238,9000,0.7123000025749207
1529244932.053687,10000,0.7160999774932861
1529244998.2106943,11000,0.7139999866485596
1529245064.411361,12000,0.7186999917030334
1529245130.5855672,13000,0.7268000245094299
1529245196.8127744,14000,0.7217000126838684
1529245262.8766818,15000,0.732200026512146
1529245329.3623939,16000,0.7365999817848206
1529245395.6350207,17000,0.7275999784469604
1529245461.8110826,18000,0.7376999855041504
1529245527.7833726,19000,0.7383999824523926
1529245594.0742514,20000,0.7297000288963318
