Wall time,Step,Value
1529255083.3610153,1000,0.30634573101997375
1529255202.6480184,2000,0.36177971959114075
1529255321.9441333,3000,0.4252370595932007
1529255441.3682756,4000,0.45222464203834534
1529255560.5245073,5000,0.46097737550735474
1529255679.9100614,6000,0.5185995697975159
1529255799.191952,7000,0.5113056302070618
1529255918.5332227,8000,0.5047410726547241
1529256037.8897476,9000,0.5215171575546265
1529256157.1287558,10000,0.5222465395927429
1529256276.4837933,11000,0.5463165640830994
1529256395.9392314,12000,0.5419402122497559
1529256515.3118641,13000,0.5470459461212158
1529256634.6282656,14000,0.5485047698020935
1529256753.928021,15000,0.5477753281593323
1529256873.1645286,16000,0.5485047698020935
1529256992.578419,17000,0.5557987093925476
1529257111.895721,18000,0.5470459461212158
1529257231.1806111,19000,0.5609044432640076
1529257350.4727993,20000,0.5485047698020935
1529257469.7432115,21000,0.5536105036735535
1529257588.9705174,22000,0.5412107706069946
1529257708.3150826,23000,0.5572574734687805
1529257827.5131183,24000,0.5499635338783264
1529257946.7761667,25000,0.5536105036735535
1529258066.0760956,26000,0.5550692677497864
1529258185.3919241,27000,0.5477753281593323
1529258304.7766948,28000,0.5565280914306641
1529258424.0101702,29000,0.5645514130592346
1529258543.3834379,30000,0.5506929159164429
1529258662.673604,31000,0.557986855506897
1529258782.0328605,32000,0.5557987093925476
1529258901.3273592,33000,0.5514222979545593
1529259020.7963884,34000,0.5506929159164429
1529259140.1720614,35000,0.5572574734687805
1529259259.5496628,36000,0.5674690008163452
1529259378.7442014,37000,0.5681983828544617
1529259497.9656248,38000,0.5638220310211182
1529259617.3213787,39000,0.5630926489830017
1529259736.572177,40000,0.5601750612258911
1529259855.775039,41000,0.561633825302124
1529259975.1836536,42000,0.561633825302124
1529260094.5635097,43000,0.5623632669448853
1529260214.016045,44000,0.5689277648925781
1529260333.4895933,45000,0.5718453526496887
1529260452.908177,46000,0.5667396187782288
1529260572.4031098,47000,0.5601750612258911
1529260691.8868802,48000,0.5689277648925781
1529260811.267798,49000,0.5601750612258911
1529260930.8558223,50000,0.5601750612258911
1529261050.302987,51000,0.5594456791877747
1529261169.9438949,52000,0.5623632669448853
1529261289.2816586,53000,0.5623632669448853
1529261409.1322837,54000,0.561633825302124
1529261528.9923124,55000,0.5645514130592346
1529261648.8600483,56000,0.5681983828544617
1529261768.642855,57000,0.5623632669448853
1529261888.5048351,58000,0.5609044432640076
1529262008.6819136,59000,0.5660102367401123
1529262128.9909503,60000,0.5652807950973511
