Wall time,Step,Value
1529250315.218422,1000,0.30780452489852905
1529250393.5139837,2000,0.3902261257171631
1529250471.6929123,3000,0.43617796897888184
1529250550.0800054,4000,0.4595186114311218
1529250628.4084709,5000,0.4872356057167053
1529250706.594805,6000,0.5149526000022888
1529250784.913625,7000,0.5018234848976135
1529250863.0176406,8000,0.5149526000022888
1529250941.531049,9000,0.5448577404022217
1529251020.541062,10000,0.5178701877593994
1529251099.6365504,11000,0.5448577404022217
1529251178.8754895,12000,0.5375638008117676
1529251258.047136,13000,0.5521517395973206
1529251337.3700137,14000,0.5463165640830994
1529251416.5694883,15000,0.5572574734687805
1529251495.9530394,16000,0.5557987093925476
1529251575.4704714,17000,0.5426695942878723
1529251654.7047284,18000,0.5521517395973206
1529251734.187383,19000,0.5521517395973206
1529251813.5856795,20000,0.5638220310211182
1529251892.894328,21000,0.5594456791877747
1529251972.4089954,22000,0.5594456791877747
1529252051.6606336,23000,0.552881121635437
1529252131.1087518,24000,0.5550692677497864
1529252209.9899836,25000,0.557986855506897
1529252288.5414782,26000,0.5601750612258911
1529252367.081707,27000,0.5587162375450134
1529252445.722663,28000,0.5674690008163452
1529252524.1956015,29000,0.5660102367401123
1529252602.6348522,30000,0.5630926489830017
1529252681.078309,31000,0.5645514130592346
1529252759.5098422,32000,0.5514222979545593
1529252837.7669003,33000,0.5565280914306641
1529252916.0860562,34000,0.5609044432640076
1529252994.6401865,35000,0.5645514130592346
1529253073.2126796,36000,0.5550692677497864
1529253151.58013,37000,0.5572574734687805
1529253229.9905622,38000,0.5601750612258911
1529253308.2675705,39000,0.5441283583641052
1529253386.5869422,40000,0.5601750612258911
1529253464.9659426,41000,0.5652807950973511
1529253543.2604122,42000,0.5623632669448853
1529253621.5261445,43000,0.5667396187782288
1529253699.7956383,44000,0.5543398857116699
1529253778.1001132,45000,0.5594456791877747
1529253856.4115458,46000,0.5594456791877747
1529253934.803698,47000,0.5594456791877747
1529254013.1307607,48000,0.561633825302124
1529254091.5290627,49000,0.5623632669448853
1529254169.8884797,50000,0.5689277648925781
1529254248.186481,51000,0.5711159706115723
1529254326.5928655,52000,0.5652807950973511
1529254404.8598206,53000,0.5674690008163452
1529254483.182099,54000,0.5630926489830017
1529254561.5345693,55000,0.5660102367401123
1529254639.826315,56000,0.5718453526496887
1529254718.117494,57000,0.5652807950973511
1529254796.5232942,58000,0.5689277648925781
1529254874.7993858,59000,0.5733041763305664
1529254953.211327,60000,0.5725747346878052
