Wall time,Step,Value
1529242219.580841,1000,0.9660000205039978
1529242238.8575733,2000,0.9796000123023987
1529242258.3936887,3000,0.9837999939918518
1529242277.6097488,4000,0.9854999780654907
1529242296.8114846,5000,0.987500011920929
1529242316.1092796,6000,0.9889000058174133
1529242335.3538857,7000,0.9891999959945679
1529242354.4031022,8000,0.9912999868392944
1529242373.6304631,9000,0.9914000034332275
1529242392.9481223,10000,0.9901999831199646
1529242412.275489,11000,0.9912999868392944
1529242431.5511706,12000,0.9900000095367432
1529242450.8120182,13000,0.9918000102043152
1529242470.1532347,14000,0.9921000003814697
1529242489.4699733,15000,0.9922999739646912
1529242508.7513688,16000,0.9908999800682068
1529242528.0771298,17000,0.9929999709129333
1529242547.2858121,18000,0.9919999837875366
1529242566.559542,19000,0.9932000041007996
1529242585.7788913,20000,0.9927999973297119
