Wall time,Step,Value
1529245681.0294993,1000,0.46059998869895935
1529245766.098944,2000,0.5217999815940857
1529245851.5618904,3000,0.5681999921798706
1529245937.324436,4000,0.6205999851226807
1529246022.5678098,5000,0.6284999847412109
1529246108.627401,6000,0.6797999739646912
1529246194.5931756,7000,0.6801999807357788
1529246280.666453,8000,0.6988999843597412
1529246367.0135758,9000,0.6926000118255615
1529246453.14647,10000,0.7228999733924866
1529246538.8098943,11000,0.7211999893188477
1529246624.617405,12000,0.7297999858856201
1529246710.0824108,13000,0.7228999733924866
1529246795.444831,14000,0.7458999752998352
1529246881.2951226,15000,0.7330999970436096
1529246966.6762564,16000,0.7430999875068665
1529247052.398389,17000,0.7512999773025513
1529247138.3773289,18000,0.7505000233650208
1529247223.9255924,19000,0.7462000250816345
1529247309.3681798,20000,0.7502999901771545
