Wall time,Step,Value
1529272016.9415936,1000,0.23267687857151031
1529272219.7458625,2000,0.34719184041023254
1529272422.681075,3000,0.3960612714290619
1529272625.3966842,4000,0.44347190856933594
1529272828.440203,5000,0.415025532245636
1529273031.588899,6000,0.49744713306427
1529273234.164937,7000,0.49234136939048767
1529273436.536798,8000,0.5156819820404053
1529273639.1066663,9000,0.5229759216308594
1529273841.8910308,10000,0.50255286693573
1529274044.536041,11000,0.5339168310165405
1529274246.930032,12000,0.5390226244926453
1529274448.3029814,13000,0.5244347453117371
1529274649.2830582,14000,0.5557987093925476
1529274850.2614627,15000,0.5390226244926453
1529275051.1439986,16000,0.5463165640830994
1529275252.0411682,17000,0.5514222979545593
1529275452.8886695,18000,0.5433989763259888
1529275653.8152778,19000,0.5594456791877747
1529275854.7236938,20000,0.5572574734687805
1529276055.5877168,21000,0.5543398857116699
1529276256.5209322,22000,0.5536105036735535
1529276457.418627,23000,0.5609044432640076
1529276658.322762,24000,0.5543398857116699
1529276859.1344016,25000,0.5645514130592346
1529277059.8617435,26000,0.5623632669448853
1529277260.4503458,27000,0.5565280914306641
1529277461.35967,28000,0.5514222979545593
1529277662.1410823,29000,0.5550692677497864
1529277862.9435616,30000,0.5594456791877747
1529278063.7780755,31000,0.5550692677497864
1529278264.7653635,32000,0.5594456791877747
1529278465.636933,33000,0.5609044432640076
1529278666.5219903,34000,0.54923415184021
1529278867.4570642,35000,0.5536105036735535
1529279068.2477045,36000,0.5470459461212158
1529279269.0560102,37000,0.5565280914306641
1529279469.728274,38000,0.5565280914306641
1529279670.5393631,39000,0.5550692677497864
1529279871.5482657,40000,0.5572574734687805
1529280072.4961789,41000,0.557986855506897
1529280273.3927305,42000,0.5463165640830994
1529280474.3120487,43000,0.5506929159164429
1529280675.2696884,44000,0.5470459461212158
1529280876.0953865,45000,0.5514222979545593
1529281077.0408268,46000,0.557986855506897
1529281277.8788826,47000,0.5638220310211182
1529281478.6862242,48000,0.552881121635437
1529281679.5399344,49000,0.552881121635437
1529281880.4306424,50000,0.5572574734687805
1529282081.264148,51000,0.552881121635437
1529282282.1821523,52000,0.5557987093925476
1529282483.122781,53000,0.5433989763259888
1529282683.8643599,54000,0.5550692677497864
1529282884.8299978,55000,0.552881121635437
1529283085.7578425,56000,0.5601750612258911
1529283286.7427144,57000,0.552881121635437
1529283487.6073062,58000,0.5557987093925476
1529283688.5144565,59000,0.5499635338783264
1529283889.3598886,60000,0.5572574734687805
