Wall time,Step,Value
1529247416.168396,1000,0.34220001101493835
1529247520.3450055,2000,0.4133000075817108
1529247624.9776328,3000,0.4650000035762787
1529247729.6148596,4000,0.4957999885082245
1529247834.0265656,5000,0.5357999801635742
1529247938.537711,6000,0.5554999709129333
1529248042.7179487,7000,0.5742999911308289
1529248147.348775,8000,0.603600025177002
1529248251.9870982,9000,0.6248999834060669
1529248356.3492794,10000,0.6259999871253967
1529248460.8790178,11000,0.6402000188827515
1529248565.3006494,12000,0.6449999809265137
1529248669.7209017,13000,0.6653000116348267
1529248774.1382413,14000,0.6735000014305115
1529248878.5099087,15000,0.6852999925613403
1529248983.0327947,16000,0.6934000253677368
1529249087.6082296,17000,0.6819999814033508
1529249192.3265097,18000,0.6949999928474426
1529249296.6437924,19000,0.7085000276565552
1529249401.194924,20000,0.7077000141143799
