Wall time,Step,Value
1529243375.5302389,1000,0.47839999198913574
1529243422.9700174,2000,0.5471000075340271
1529243470.419236,3000,0.5889000296592712
1529243517.7632425,4000,0.6179999709129333
1529243565.1639447,5000,0.645799994468689
1529243612.5722814,6000,0.6567999720573425
1529243660.0887465,7000,0.6808000206947327
1529243707.6384404,8000,0.6898000240325928
1529243754.6179607,9000,0.7028999924659729
1529243801.8664143,10000,0.705299973487854
1529243848.6381297,11000,0.7107999920845032
1529243895.7538314,12000,0.7139999866485596
1529243942.5316634,13000,0.7282999753952026
1529243989.4392898,14000,0.7192999720573425
1529244036.1541133,15000,0.7299000024795532
1529244082.9895527,16000,0.7355999946594238
1529244129.7675319,17000,0.7340999841690063
1529244176.4660804,18000,0.7390999794006348
1529244223.325316,19000,0.7433000206947327
1529244270.0294316,20000,0.7427999973297119
