Wall time,Step,Value
1529262299.8526561,1000,0.29029905796051025
1529262460.8572319,2000,0.3216630220413208
1529262621.7046304,3000,0.3800145983695984
1529262782.484239,4000,0.45514222979545593
1529262943.458378,5000,0.4682713449001312
1529263104.6808841,6000,0.4770240783691406
1529263265.9913068,7000,0.48577681183815
1529263427.2310457,8000,0.50255286693573
1529263588.4547808,9000,0.5149526000022888
1529263749.5518286,10000,0.5339168310165405
1529263910.9039109,11000,0.52589350938797
1529264071.9601033,12000,0.5288110971450806
1529264233.3066761,13000,0.5339168310165405
1529264394.408275,14000,0.5368344187736511
1529264555.8490996,15000,0.5185995697975159
1529264717.4411519,16000,0.5455871820449829
1529264879.674898,17000,0.5419402122497559
1529265041.0767148,18000,0.5441283583641052
1529265202.5404613,19000,0.552881121635437
1529265363.914285,20000,0.5477753281593323
1529265525.5060904,21000,0.5433989763259888
1529265686.8314106,22000,0.5485047698020935
1529265848.1584384,23000,0.5477753281593323
1529266009.3511689,24000,0.5514222979545593
1529266170.579895,25000,0.5499635338783264
1529266331.279823,26000,0.5470459461212158
1529266492.5605826,27000,0.5485047698020935
1529266653.9955957,28000,0.5557987093925476
1529266815.559481,29000,0.5506929159164429
1529266976.5350933,30000,0.5557987093925476
1529267137.3917506,31000,0.5543398857116699
1529267297.9066606,32000,0.552881121635437
1529267458.782518,33000,0.552881121635437
1529267619.4954224,34000,0.5536105036735535
1529267780.2407618,35000,0.5543398857116699
1529267940.972261,36000,0.5630926489830017
1529268101.7628295,37000,0.5514222979545593
1529268262.5647843,38000,0.5499635338783264
1529268423.652846,39000,0.5521517395973206
1529268584.739905,40000,0.5674690008163452
1529268746.1014035,41000,0.5572574734687805
1529268907.2250693,42000,0.5601750612258911
1529269068.0031357,43000,0.5543398857116699
1529269228.7882006,44000,0.5514222979545593
1529269389.5696204,45000,0.5565280914306641
1529269550.445077,46000,0.5536105036735535
1529269711.0102928,47000,0.5543398857116699
1529269871.7685323,48000,0.5543398857116699
1529270032.1756756,49000,0.5572574734687805
1529270192.9908626,50000,0.5536105036735535
1529270354.3174129,51000,0.5485047698020935
1529270515.6269193,52000,0.5419402122497559
1529270676.9038107,53000,0.5455871820449829
1529270838.3776724,54000,0.552881121635437
1529270999.9272854,55000,0.5485047698020935
1529271161.443055,56000,0.5426695942878723
1529271322.8795688,57000,0.5521517395973206
1529271484.254488,58000,0.5609044432640076
1529271645.2900424,59000,0.54923415184021
1529271806.0965965,60000,0.5536105036735535
