Wall time,Step,Value
1529243375.5302389,1000,1.4484286308288574
1529243422.9700174,2000,1.2793630361557007
1529243470.419236,3000,1.171666145324707
1529243517.7632425,4000,1.0667657852172852
1529243565.1639447,5000,0.9966058731079102
1529243612.5722814,6000,0.9713569283485413
1529243660.0887465,7000,0.9057942628860474
1529243707.6384404,8000,0.8791306018829346
1529243754.6179607,9000,0.8433487415313721
1529243801.8664143,10000,0.8434037566184998
1529243848.6381297,11000,0.8423076868057251
1529243895.7538314,12000,0.828678548336029
1529243942.5316634,13000,0.7987487316131592
1529243989.4392898,14000,0.8365869522094727
1529244036.1541133,15000,0.8215333819389343
1529244082.9895527,16000,0.8030058145523071
1529244129.7675319,17000,0.8284882307052612
1529244176.4660804,18000,0.809860348701477
1529244223.325316,19000,0.806908130645752
1529244270.0294316,20000,0.8519008755683899
